Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Season
435,Kyle Walker,ENG,DF,Manchester City,30,1990,12,11,993,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,0.2,0.2,0.3,0.02,0.03,0.04,0.02,0.04,2020/2021
436,Kyle Walker-Peters,ENG,DF,Southampton,23,1997,17,17,1529,0,1,0,0,4,0,0,0.06,0.06,0,0.06,0.2,0.2,0.3,0.01,0.02,0.03,0.01,0.03,2020/2021
437,Aaron Wan-Bissaka,ENG,DF,Manchester Utd,23,1997,14,14,1260,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,0.3,0.3,0.4,0.02,0.03,0.05,0.02,0.05,2020/2021
438,Joel Ward,ENG,DF,Crystal Palace,31,1989,8,8,720,0,1,0,0,3,0,0,0.12,0.12,0,0.12,0,0,0.3,0,0.04,0.04,0,0.04,2020/2021
439,James Ward-Prowse,ENG,MF,Southampton,26,1994,17,17,1530,4,4,0,0,3,0,0.24,0.24,0.47,0.24,0.47,0.9,0.9,1.6,0.05,0.09,0.15,0.05,0.15,2020/2021
440,Ollie Watkins,ENG,FW,Aston Villa,25,1995,15,15,1350,6,2,1,2,1,0,0.4,0.13,0.53,0.33,0.47,8.9,7.5,1.6,0.6,0.11,0.7,0.5,0.61,2020/2021
441,Adam Webster,ENG,DF,Brighton,26,1995,16,16,1440,0,0,0,0,1,0,0,0,0,0,0,0.8,0.8,0.2,0.05,0.01,0.06,0.05,0.06,2020/2021
442,Danny Welbeck,ENG,FW,Brighton,30,1990,9,7,621,2,0,0,0,0,0,0.29,0,0.29,0.29,0.29,2.5,2.5,0.6,0.36,0.08,0.45,0.36,0.45,2020/2021
443,Timo Werner,GER,FW,Chelsea,24,1996,17,16,1357,4,4,0,0,0,0,0.27,0.27,0.53,0.27,0.53,6.6,6.6,2.3,0.43,0.15,0.59,0.43,0.59,2020/2021
444,Ashley Westwood,ENG,MF,Burnley,30,1990,15,15,1350,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,0.3,0.3,2.5,0.02,0.16,0.18,0.02,0.18,2020/2021
445,Ben White,ENG,DFMF,Brighton,23,1997,16,16,1399,0,0,0,0,2,0,0,0,0,0,0,0,0,0.2,0,0.01,0.01,0,0.01,2020/2021
446,Georginio Wijnaldum,NED,MF,Liverpool,30,1990,17,15,1352,1,0,0,0,0,0,0.07,0,0.07,0.07,0.07,2,2,1,0.13,0.07,0.2,0.13,0.2,2020/2021
447,Brandon Williams,ENG,DF,Manchester Utd,20,2000,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
448,Neco Williams,WAL,DF,Liverpool,19,2001,4,2,173,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.1,0.03,0.08,0.11,0.03,0.11,2020/2021
449,Rhys Williams,ENG,DF,Liverpool,19,2001,2,1,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.03,0.14,0.17,0.03,0.17,2020/2021
450,Willian,BRA,FWMF,Arsenal,32,1988,13,12,902,0,3,0,0,0,0,0,0.3,0.3,0,0.3,1.2,1.2,1.3,0.12,0.13,0.26,0.12,0.26,2020/2021
451,Joe Willock,ENG,MF,Arsenal,21,1999,6,2,237,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0,0.17,0.02,0.18,0.17,0.18,2020/2021
452,Callum Wilson,ENG,FW,Newcastle Utd,28,1992,14,14,1237,8,3,4,4,2,0,0.58,0.22,0.8,0.29,0.51,7.3,4.3,1.2,0.53,0.08,0.62,0.31,0.39,2020/2021
453,Harry Winks,ENG,MF,Tottenham,24,1996,7,5,449,0,0,0,0,4,0,0,0,0,0,0,0,0,0.1,0,0.03,0.03,0,0.03,2020/2021
454,Chris Wood,NZL,FW,Burnley,29,1991,15,15,1288,3,0,0,0,0,0,0.21,0,0.21,0.21,0.21,5.9,5.9,0.8,0.41,0.06,0.47,0.41,0.47,2020/2021
455,Granit Xhaka,SUI,MF,Arsenal,28,1992,13,12,996,1,0,0,0,2,1,0.09,0,0.09,0.09,0.09,0.6,0.6,0.1,0.05,0.01,0.06,0.05,0.06,2020/2021
456,Andriy Yarmolenko,UKR,FWMF,West Ham,31,1989,9,1,247,0,0,0,0,2,0,0,0,0,0,0,0.2,0.2,0.8,0.07,0.28,0.35,0.07,0.35,2020/2021
457,DeAndre Yedlin,USA,DF,Newcastle Utd,27,1993,5,4,353,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.01,0.03,0.04,0.01,0.04,2020/2021
458,Wilfried Zaha,CIV,FW,Crystal Palace,28,1992,15,15,1340,8,2,2,2,3,0,0.54,0.13,0.67,0.4,0.54,5.4,3.8,1.9,0.36,0.13,0.49,0.26,0.39,2020/2021
459,Andre-Frank Zambo Anguissa,CMR,MF,Fulham,25,1995,15,13,1194,0,2,0,0,2,0,0,0.15,0.15,0,0.15,1,1,1.2,0.07,0.09,0.16,0.07,0.16,2020/2021
460,Andi Zeqiri,SUI,FWDF,Brighton,21,1999,2,0,64,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.44,0,0.44,0.44,0.44,2020/2021
461,Oleksandr Zinchenko,UKR,DF,Manchester City,24,1996,2,1,103,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.14,0,0.14,0.14,0.14,2020/2021
462,Hakim Ziyech,MAR,FW,Chelsea,27,1993,8,6,451,1,3,0,0,1,0,0.2,0.6,0.8,0.2,0.8,0.5,0.5,2.1,0.09,0.41,0.5,0.09,0.5,2020/2021
463,Kurt Zouma,FRA,DF,Chelsea,26,1994,15,15,1350,4,0,0,0,1,0,0.27,0,0.27,0.27,0.27,0.9,0.9,0,0.06,0,0.07,0.06,0.07,2020/2021
